x;v;v2i;v-v2i;E;h;c1;c2;u;|ui-vi|
12.7375;340264;340264;-8.02509e-07;8.5601e-07;0.0125;4;1;340272;7.89113
12.75;344544;344544;-8.12637e-07;8.66813e-07;0.0125;4;1;344552;7.99039
12.7625;348878;348878;-8.22882e-07;8.7774e-07;0.0125;4;1;348886;8.0909
12.775;353266;353266;-8.33243e-07;8.88792e-07;0.0125;4;1;353274;8.19267
12.7875;357710;357710;-8.43662e-07;8.99906e-07;0.0125;4;1;357718;8.29572
12.8;362209;362209;-8.54314e-07;9.11268e-07;0.0125;4;1;362217;8.40007
12.8125;366765;366765;-8.65082e-07;9.22754e-07;0.0125;4;1;366774;8.50573
12.825;371378;371378;-8.75967e-07;9.34365e-07;0.0125;4;1;371387;8.61272
12.8375;376050;376050;-8.87027e-07;9.46162e-07;0.0125;4;1;376059;8.72105
12.85;380780;380780;-8.98086e-07;9.57958e-07;0.0125;4;1;380789;8.83075
12.8625;385570;385570;-9.09436e-07;9.70066e-07;0.0125;4;1;385578;8.94183
12.875;390419;390419;-9.20845e-07;9.82235e-07;0.0125;4;1;390428;9.05431
12.8875;395330;395330;-9.32429e-07;9.9459e-07;0.0125;4;1;395339;9.1682
12.9;400303;400303;-9.44186e-07;1.00713e-06;0.0125;4;1;400312;9.28352
12.9125;405338;405338;-9.56003e-07;1.01974e-06;0.0125;4;1;405347;9.40029
12.925;410437;410437;-9.68052e-07;1.03259e-06;0.0125;4;1;410446;9.51853
12.9375;415599;415599;-9.80275e-07;1.04563e-06;0.0125;4;1;415609;9.63826
12.95;420827;420827;-9.92557e-07;1.05873e-06;0.0125;4;1;420837;9.7595
12.9625;426120;426120;-1.00507e-06;1.07208e-06;0.0125;4;1;426130;9.88226
12.975;431480;431480;-1.0177e-06;1.08555e-06;0.0125;4;1;431490;10.0066
12.9875;436908;436908;-1.03057e-06;1.09927e-06;0.0125;4;1;436918;10.1324
13;442403;442403;-1.04349e-06;1.11305e-06;0.0125;4;1;442413;10.2599
13.0125;447968;447968;-1.05659e-06;1.12702e-06;0.0125;4;1;447978;10.3889
13.025;453603;453603;-1.06992e-06;1.14124e-06;0.0125;4;1;453613;10.5196
13.0375;459308;459308;-1.08336e-06;1.15559e-06;0.0125;4;1;459319;10.6519
13.05;465086;465086;-1.09692e-06;1.17005e-06;0.0125;4;1;465096;10.7859
13.0625;470936;470936;-1.11072e-06;1.18477e-06;0.0125;4;1;470947;10.9216
13.075;476859;476859;-1.1248e-06;1.19979e-06;0.0125;4;1;476870;11.059
13.0875;482857;482857;-1.13889e-06;1.21482e-06;0.0125;4;1;482869;11.1981
13.1;488931;488931;-1.15321e-06;1.23009e-06;0.0125;4;1;488942;11.3389
13.1125;495081;495081;-1.1677e-06;1.24555e-06;0.0125;4;1;495093;11.4816
13.125;501308;501308;-1.18243e-06;1.26126e-06;0.0125;4;1;501320;11.626
13.1375;507614;507614;-1.19733e-06;1.27715e-06;0.0125;4;1;507626;11.7722
13.15;513999;513999;-1.21235e-06;1.29317e-06;0.0125;4;1;514011;11.9203
13.1625;520464;520464;-1.2276e-06;1.30944e-06;0.0125;4;1;520476;12.0702
13.175;527011;527011;-1.24308e-06;1.32595e-06;0.0125;4;1;527023;12.2221
13.1875;533640;533640;-1.25868e-06;1.34259e-06;0.0125;4;1;533652;12.3758
13.2;540352;540352;-1.27463e-06;1.35961e-06;0.0125;4;1;540365;12.5315
13.2125;547149;547149;-1.29058e-06;1.37662e-06;0.0125;4;1;547162;12.6891
13.225;554031;554031;-1.30688e-06;1.394e-06;0.0125;4;1;554044;12.8487
13.2375;561000;561000;-1.32318e-06;1.41139e-06;0.0125;4;1;561013;13.0103
13.25;568057;568057;-1.33982e-06;1.42915e-06;0.0125;4;1;568070;13.174
13.2625;575202;575202;-1.35659e-06;1.44703e-06;0.0125;4;1;575215;13.3397
13.275;582437;582437;-1.3737e-06;1.46528e-06;0.0125;4;1;582451;13.5075
13.2875;589763;589763;-1.39105e-06;1.48378e-06;0.0125;4;1;589777;13.6774
13.3;597182;597182;-1.40851e-06;1.50241e-06;0.0125;4;1;597196;13.8494
13.3125;604693;604693;-1.42632e-06;1.52141e-06;0.0125;4;1;604707;14.0236
13.325;612299;612299;-1.44413e-06;1.54041e-06;0.0125;4;1;612314;14.2
13.3375;620001;620001;-1.46229e-06;1.55978e-06;0.0125;4;1;620016;14.3787
13.35;627800;627800;-1.4808e-06;1.57952e-06;0.0125;4;1;627814;14.5595
13.3625;635697;635697;-1.49943e-06;1.59939e-06;0.0125;4;1;635711;14.7427
13.375;643693;643693;-1.51829e-06;1.61951e-06;0.0125;4;1;643708;14.9281
13.3875;651789;651789;-1.53738e-06;1.63987e-06;0.0125;4;1;651805;15.1159
13.4;659988;659988;-1.55671e-06;1.66049e-06;0.0125;4;1;660003;15.306
13.4125;668290;668290;-1.57626e-06;1.68135e-06;0.0125;4;1;668305;15.4985
13.425;676696;676696;-1.59605e-06;1.70246e-06;0.0125;4;1;676711;15.6935
13.4375;685207;685207;-1.61608e-06;1.72382e-06;0.0125;4;1;685223;15.8909
13.45;693826;693826;-1.63645e-06;1.74555e-06;0.0125;4;1;693842;16.0908
13.4625;702553;702553;-1.65706e-06;1.76753e-06;0.0125;4;1;702570;16.2932
13.475;711391;711391;-1.67789e-06;1.78975e-06;0.0125;4;1;711407;16.4981
13.4875;720339;720339;-1.69897e-06;1.81223e-06;0.0125;4;1;720355;16.7056
13.5;729399;729399;-1.72039e-06;1.83508e-06;0.0125;4;1;729416;16.9158
13.5125;738574;738574;-1.74204e-06;1.85817e-06;0.0125;4;1;738591;17.1285
13.525;747864;747864;-1.76404e-06;1.88164e-06;0.0125;4;1;747882;17.344
13.5375;757271;757271;-1.78616e-06;1.90524e-06;0.0125;4;1;757289;17.5622
13.55;766797;766797;-1.80863e-06;1.9292e-06;0.0125;4;1;766814;17.7831
13.5625;776442;776442;-1.83133e-06;1.95342e-06;0.0125;4;1;776460;18.0067
13.575;786208;786208;-1.8545e-06;1.97813e-06;0.0125;4;1;786226;18.2332
13.5875;796097;796097;-1.87766e-06;2.00284e-06;0.0125;4;1;796116;18.4626
13.6;806111;806111;-1.90141e-06;2.02817e-06;0.0125;4;1;806130;18.6948
13.6125;816251;816251;-1.92528e-06;2.05363e-06;0.0125;4;1;816270;18.93
13.625;826518;826518;-1.94937e-06;2.07933e-06;0.0125;4;1;826537;19.1681
13.6375;836914;836914;-1.97405e-06;2.10566e-06;0.0125;4;1;836934;19.4092
13.65;847441;847441;-1.99885e-06;2.13211e-06;0.0125;4;1;847461;19.6533
13.6625;858101;858101;-2.024e-06;2.15893e-06;0.0125;4;1;858121;19.9005
13.675;868894;868894;-2.04949e-06;2.18612e-06;0.0125;4;1;868914;20.1509
13.6875;879824;879824;-2.07522e-06;2.21357e-06;0.0125;4;1;879844;20.4043
13.7;890891;890891;-2.1013e-06;2.24138e-06;0.0125;4;1;890911;20.661
13.7125;902097;902097;-2.12784e-06;2.2697e-06;0.0125;4;1;902117;20.9209
13.725;913444;913444;-2.1545e-06;2.29813e-06;0.0125;4;1;913465;21.184
13.7375;924933;924933;-2.18151e-06;2.32694e-06;0.0125;4;1;924955;21.4505
13.75;936567;936567;-2.20898e-06;2.35625e-06;0.0125;4;1;936589;21.7203
13.7625;948348;948348;-2.23669e-06;2.3858e-06;0.0125;4;1;948370;21.9935
13.775;960277;960277;-2.26498e-06;2.41597e-06;0.0125;4;1;960299;22.2702
13.7875;972356;972356;-2.2935e-06;2.4464e-06;0.0125;4;1;972378;22.5503
13.8;984586;984586;-2.32225e-06;2.47707e-06;0.0125;4;1;984609;22.834
13.8125;996971;996971;-2.35147e-06;2.50824e-06;0.0125;4;1;996994;23.1212
13.825;1.00951e+06;1.00951e+06;-2.38104e-06;2.53978e-06;0.0125;4;1;1.00953e+06;23.412
13.8375;1.02221e+06;1.02221e+06;-2.41096e-06;2.57169e-06;0.0125;4;1;1.02223e+06;23.7065
13.85;1.03507e+06;1.03507e+06;-2.44146e-06;2.60423e-06;0.0125;4;1;1.03509e+06;24.0047
13.8625;1.04809e+06;1.04809e+06;-2.47208e-06;2.63688e-06;0.0125;4;1;1.04811e+06;24.3066
13.875;1.06127e+06;1.06127e+06;-2.50316e-06;2.67004e-06;0.0125;4;1;1.06129e+06;24.6124
13.8875;1.07462e+06;1.07462e+06;-2.53459e-06;2.70357e-06;0.0125;4;1;1.07464e+06;24.922
13.9;1.08814e+06;1.08814e+06;-2.56673e-06;2.73784e-06;0.0125;4;1;1.08816e+06;25.2354
13.9125;1.10182e+06;1.10182e+06;-2.59886e-06;2.77211e-06;0.0125;4;1;1.10185e+06;25.5529
13.925;1.11568e+06;1.11568e+06;-2.63168e-06;2.80713e-06;0.0125;4;1;1.11571e+06;25.8743
13.9375;1.12972e+06;1.12972e+06;-2.66451e-06;2.84215e-06;0.0125;4;1;1.12974e+06;26.1997
13.95;1.14393e+06;1.14393e+06;-2.69827e-06;2.87816e-06;0.0125;4;1;1.14395e+06;26.5293
13.9625;1.15831e+06;1.15831e+06;-2.73203e-06;2.91417e-06;0.0125;4;1;1.15834e+06;26.863
13.975;1.17288e+06;1.17288e+06;-2.76649e-06;2.95093e-06;0.0125;4;1;1.17291e+06;27.2009
13.9875;1.18764e+06;1.18764e+06;-2.80119e-06;2.98793e-06;0.0125;4;1;1.18767e+06;27.543
14;1.20258e+06;1.20258e+06;-2.83658e-06;3.02568e-06;0.0125;4;1;1.2026e+06;27.8895
14.0125;1.2177e+06;1.2177e+06;-2.8722e-06;3.06368e-06;0.0125;4;1;1.21773e+06;28.2403
14.025;1.23302e+06;1.23302e+06;-2.90829e-06;3.10217e-06;0.0125;4;1;1.23305e+06;28.5955
14.0375;1.24853e+06;1.24853e+06;-2.94484e-06;3.14116e-06;0.0125;4;1;1.24856e+06;28.9552
14.05;1.26423e+06;1.26423e+06;-2.98186e-06;3.18065e-06;0.0125;4;1;1.26426e+06;29.3194
14.0625;1.28014e+06;1.28014e+06;-3.01935e-06;3.22064e-06;0.0125;4;1;1.28017e+06;29.6882
14.075;1.29624e+06;1.29624e+06;-3.0573e-06;3.26112e-06;0.0125;4;1;1.29627e+06;30.0617
14.0875;1.31254e+06;1.31254e+06;-3.09595e-06;3.30235e-06;0.0125;4;1;1.31257e+06;30.4398
14.1;1.32905e+06;1.32905e+06;-3.1346e-06;3.34357e-06;0.0125;4;1;1.32908e+06;30.8227
14.1125;1.34577e+06;1.34577e+06;-3.17441e-06;3.38604e-06;0.0125;4;1;1.3458e+06;31.2104
14.125;1.3627e+06;1.3627e+06;-3.21423e-06;3.42851e-06;0.0125;4;1;1.36273e+06;31.603
14.1375;1.37984e+06;1.37984e+06;-3.25451e-06;3.47147e-06;0.0125;4;1;1.37987e+06;32.0005
14.15;1.39719e+06;1.39719e+06;-3.29572e-06;3.51543e-06;0.0125;4;1;1.39723e+06;32.403
14.1625;1.41477e+06;1.41477e+06;-3.33693e-06;3.55939e-06;0.0125;4;1;1.4148e+06;32.8106
14.175;1.43256e+06;1.43256e+06;-3.37907e-06;3.60434e-06;0.0125;4;1;1.4326e+06;33.2233
14.1875;1.45058e+06;1.45058e+06;-3.42145e-06;3.64954e-06;0.0125;4;1;1.45062e+06;33.6412
14.2;1.46883e+06;1.46883e+06;-3.46452e-06;3.69549e-06;0.0125;4;1;1.46886e+06;34.0644
14.2125;1.48731e+06;1.48731e+06;-3.50829e-06;3.74218e-06;0.0125;4;1;1.48734e+06;34.4929
14.225;1.50601e+06;1.50601e+06;-3.5523e-06;3.78912e-06;0.0125;4;1;1.50605e+06;34.9267
14.2375;1.52496e+06;1.52496e+06;-3.59677e-06;3.83655e-06;0.0125;4;1;1.52499e+06;35.366
14.25;1.54414e+06;1.54414e+06;-3.64217e-06;3.88498e-06;0.0125;4;1;1.54417e+06;35.8109
14.2625;1.56356e+06;1.56356e+06;-3.6878e-06;3.93366e-06;0.0125;4;1;1.5636e+06;36.2614
14.275;1.58323e+06;1.58323e+06;-3.73437e-06;3.98333e-06;0.0125;4;1;1.58327e+06;36.7175
14.2875;1.60314e+06;1.60314e+06;-3.7814e-06;4.0335e-06;0.0125;4;1;1.60318e+06;37.1793
14.3;1.62331e+06;1.62331e+06;-3.8289e-06;4.08416e-06;0.0125;4;1;1.62335e+06;37.647
14.3125;1.64373e+06;1.64373e+06;-3.8771e-06;4.13557e-06;0.0125;4;1;1.64377e+06;38.1205
14.325;1.6644e+06;1.6644e+06;-3.92599e-06;4.18772e-06;0.0125;4;1;1.66444e+06;38.6
14.3375;1.68534e+06;1.68534e+06;-3.97512e-06;4.24013e-06;0.0125;4;1;1.68538e+06;39.0856
14.35;1.70654e+06;1.70654e+06;-4.02518e-06;4.29352e-06;0.0125;4;1;1.70658e+06;39.5772
14.3625;1.728e+06;1.728e+06;-4.0757e-06;4.34741e-06;0.0125;4;1;1.72804e+06;40.075
14.375;1.74974e+06;1.74974e+06;-4.12716e-06;4.4023e-06;0.0125;4;1;1.74978e+06;40.5791
14.3875;1.77175e+06;1.77175e+06;-4.17884e-06;4.45743e-06;0.0125;4;1;1.77179e+06;41.0895
14.4;1.79403e+06;1.79403e+06;-4.23146e-06;4.51356e-06;0.0125;4;1;1.79407e+06;41.6064
14.4125;1.8166e+06;1.8166e+06;-4.28478e-06;4.57043e-06;0.0125;4;1;1.81664e+06;42.1297
14.425;1.83945e+06;1.83945e+06;-4.3388e-06;4.62805e-06;0.0125;4;1;1.83949e+06;42.6597
14.4375;1.86259e+06;1.86259e+06;-4.39328e-06;4.68617e-06;0.0125;4;1;1.86263e+06;43.1963
14.45;1.88602e+06;1.88602e+06;-4.44846e-06;4.74503e-06;0.0125;4;1;1.88606e+06;43.7396
14.4625;1.90974e+06;1.90974e+06;-4.50434e-06;4.80463e-06;0.0125;4;1;1.90978e+06;44.2898
14.475;1.93376e+06;1.93376e+06;-4.56115e-06;4.86523e-06;0.0125;4;1;1.9338e+06;44.8469
14.4875;1.95808e+06;1.95808e+06;-4.61843e-06;4.92632e-06;0.0125;4;1;1.95813e+06;45.411
14.5;1.98271e+06;1.98271e+06;-4.67664e-06;4.98841e-06;0.0125;4;1;1.98276e+06;45.9822
14.5125;2.00765e+06;2.00765e+06;-4.73554e-06;5.05125e-06;0.0125;4;1;2.0077e+06;46.5606
14.525;2.03291e+06;2.03291e+06;-4.79491e-06;5.11458e-06;0.0125;4;1;2.03295e+06;47.1463
14.5375;2.05848e+06;2.05848e+06;-4.85522e-06;5.1789e-06;0.0125;4;1;2.05852e+06;47.7393
14.55;2.08437e+06;2.08437e+06;-4.91622e-06;5.24397e-06;0.0125;4;1;2.08442e+06;48.3398
14.5625;2.11059e+06;2.11059e+06;-4.97838e-06;5.31028e-06;0.0125;4;1;2.11064e+06;48.9478
14.575;2.13714e+06;2.13714e+06;-5.04125e-06;5.37733e-06;0.0125;4;1;2.13718e+06;49.5635
14.5875;2.16402e+06;2.16402e+06;-5.10458e-06;5.44488e-06;0.0125;4;1;2.16407e+06;50.187
14.6;2.19124e+06;2.19124e+06;-5.16837e-06;5.51293e-06;0.0125;4;1;2.19129e+06;50.8182
14.6125;2.2188e+06;2.2188e+06;-5.2331e-06;5.58197e-06;0.0125;4;1;2.21885e+06;51.4575
14.625;2.24671e+06;2.24671e+06;-5.29923e-06;5.65251e-06;0.0125;4;1;2.24676e+06;52.1047
14.6375;2.27497e+06;2.27497e+06;-5.36582e-06;5.72354e-06;0.0125;4;1;2.27502e+06;52.7601
14.65;2.30358e+06;2.30358e+06;-5.43334e-06;5.79556e-06;0.0125;4;1;2.30364e+06;53.4238
14.6625;2.33256e+06;2.33256e+06;-5.50179e-06;5.86857e-06;0.0125;4;1;2.33261e+06;54.0958
14.675;2.3619e+06;2.3619e+06;-5.57117e-06;5.94258e-06;0.0125;4;1;2.36195e+06;54.7762
14.6875;2.39161e+06;2.39161e+06;-5.64149e-06;6.01759e-06;0.0125;4;1;2.39166e+06;55.4652
14.7;2.42169e+06;2.42169e+06;-5.71227e-06;6.09308e-06;0.0125;4;1;2.42175e+06;56.1629
14.7125;2.45215e+06;2.45215e+06;-5.78398e-06;6.16958e-06;0.0125;4;1;2.45221e+06;56.8693
14.725;2.483e+06;2.483e+06;-5.85662e-06;6.24706e-06;0.0125;4;1;2.48305e+06;57.5847
14.7375;2.51423e+06;2.51423e+06;-5.9302e-06;6.32554e-06;0.0125;4;1;2.51429e+06;58.309
14.75;2.54585e+06;2.54585e+06;-6.00424e-06;6.40452e-06;0.0125;4;1;2.54591e+06;59.0425
14.7625;2.57788e+06;2.57788e+06;-6.08014e-06;6.48548e-06;0.0125;4;1;2.57794e+06;59.7851
14.775;2.6103e+06;2.6103e+06;-6.15697e-06;6.56744e-06;0.0125;4;1;2.61036e+06;60.5371
14.7875;2.64314e+06;2.64314e+06;-6.23427e-06;6.64989e-06;0.0125;4;1;2.6432e+06;61.2986
14.8;2.67638e+06;2.67638e+06;-6.3125e-06;6.73334e-06;0.0125;4;1;2.67645e+06;62.0697
14.8125;2.71005e+06;2.71005e+06;-6.39213e-06;6.81827e-06;0.0125;4;1;2.71011e+06;62.8504
14.825;2.74414e+06;2.74414e+06;-6.47223e-06;6.90371e-06;0.0125;4;1;2.7442e+06;63.641
14.8375;2.77865e+06;2.77865e+06;-6.55372e-06;6.99063e-06;0.0125;4;1;2.77872e+06;64.4415
14.85;2.8136e+06;2.8136e+06;-6.63614e-06;7.07855e-06;0.0125;4;1;2.81367e+06;65.2521
14.8625;2.84899e+06;2.84899e+06;-6.71996e-06;7.16796e-06;0.0125;4;1;2.84906e+06;66.0728
14.875;2.88483e+06;2.88483e+06;-6.80424e-06;7.25786e-06;0.0125;4;1;2.8849e+06;66.9039
14.8875;2.92112e+06;2.92112e+06;-6.88992e-06;7.34925e-06;0.0125;4;1;2.92119e+06;67.7455
14.9;2.95786e+06;2.95786e+06;-6.97654e-06;7.44164e-06;0.0125;4;1;2.95793e+06;68.5976
14.9125;2.99507e+06;2.99507e+06;-7.06455e-06;7.53552e-06;0.0125;4;1;2.99514e+06;69.4605
14.925;3.03274e+06;3.03274e+06;-7.15302e-06;7.62989e-06;0.0125;4;1;3.03281e+06;70.3342
14.9375;3.07089e+06;3.07089e+06;-7.24336e-06;7.72625e-06;0.0125;4;1;3.07096e+06;71.2189
14.95;3.10951e+06;3.10951e+06;-7.33417e-06;7.82311e-06;0.0125;4;1;3.10959e+06;72.1147
14.9625;3.14863e+06;3.14863e+06;-7.42637e-06;7.92146e-06;0.0125;4;1;3.1487e+06;73.0218
14.975;3.18823e+06;3.18823e+06;-7.52043e-06;8.02179e-06;0.0125;4;1;3.18831e+06;73.9404
14.9875;3.22833e+06;3.22833e+06;-7.61449e-06;8.12213e-06;0.0125;4;1;3.22841e+06;74.8704
15;3.26894e+06;3.26894e+06;-7.70995e-06;8.22395e-06;0.0125;4;1;3.26902e+06;75.8122
15.0125;3.31006e+06;3.31006e+06;-7.80681e-06;8.32727e-06;0.0125;4;1;3.31014e+06;76.7658
15.025;3.3517e+06;3.3517e+06;-7.90553e-06;8.43257e-06;0.0125;4;1;3.35177e+06;77.7314
15.0375;3.39385e+06;3.39385e+06;-8.00472e-06;8.53837e-06;0.0125;4;1;3.39393e+06;78.7091
15.05;3.43654e+06;3.43654e+06;-8.10577e-06;8.64615e-06;0.0125;4;1;3.43662e+06;79.6992
15.0625;3.47977e+06;3.47977e+06;-8.20775e-06;8.75493e-06;0.0125;4;1;3.47985e+06;80.7017
15.075;3.52354e+06;3.52354e+06;-8.31066e-06;8.8647e-06;0.0125;4;1;3.52362e+06;81.7168
15.0875;3.56786e+06;3.56786e+06;-8.41543e-06;8.97646e-06;0.0125;4;1;3.56794e+06;82.7447
15.1;3.61274e+06;3.61274e+06;-8.5216e-06;9.08971e-06;0.0125;4;1;3.61282e+06;83.7855
15.1125;3.65818e+06;3.65818e+06;-8.62824e-06;9.20345e-06;0.0125;4;1;3.65827e+06;84.8394
15.125;3.7042e+06;3.7042e+06;-8.73674e-06;9.31919e-06;0.0125;4;1;3.70428e+06;85.9065
15.1375;3.75079e+06;3.75079e+06;-8.8471e-06;9.43691e-06;0.0125;4;1;3.75088e+06;86.9871
15.15;3.79797e+06;3.79797e+06;-8.95793e-06;9.55512e-06;0.0125;4;1;3.79806e+06;88.0813
15.1625;3.84574e+06;3.84574e+06;-9.07062e-06;9.67532e-06;0.0125;4;1;3.84583e+06;89.1892
15.175;3.89411e+06;3.89411e+06;-9.18517e-06;9.79751e-06;0.0125;4;1;3.8942e+06;90.3111
15.1875;3.9431e+06;3.9431e+06;-9.30019e-06;9.9202e-06;0.0125;4;1;3.94319e+06;91.4471
15.2;3.99269e+06;3.99269e+06;-9.41753e-06;1.00454e-05;0.0125;4;1;3.99279e+06;92.5974
15.2125;4.04292e+06;4.04292e+06;-9.53581e-06;1.01715e-05;0.0125;4;1;4.04301e+06;93.7621
15.225;4.09377e+06;4.09377e+06;-9.65595e-06;1.02997e-05;0.0125;4;1;4.09386e+06;94.9415
15.2375;4.14526e+06;4.14526e+06;-9.77749e-06;1.04293e-05;0.0125;4;1;4.14536e+06;96.1357
15.25;4.1974e+06;4.1974e+06;-9.89996e-06;1.056e-05;0.0125;4;1;4.1975e+06;97.345
15.2625;4.2502e+06;4.2502e+06;-1.00257e-05;1.06941e-05;0.0125;4;1;4.2503e+06;98.5694
15.275;4.30366e+06;4.30366e+06;-1.01505e-05;1.08272e-05;0.0125;4;1;4.30376e+06;99.8093
15.2875;4.3578e+06;4.3578e+06;-1.0279e-05;1.09643e-05;0.0125;4;1;4.3579e+06;101.065
15.3;4.41261e+06;4.41261e+06;-1.04075e-05;1.11014e-05;0.0125;4;1;4.41271e+06;102.336
15.3125;4.46811e+06;4.46811e+06;-1.05388e-05;1.12414e-05;0.0125;4;1;4.46822e+06;103.623
15.325;4.52432e+06;4.52432e+06;-1.06711e-05;1.13825e-05;0.0125;4;1;4.52442e+06;104.927
15.3375;4.58122e+06;4.58122e+06;-1.08052e-05;1.15256e-05;0.0125;4;1;4.58133e+06;106.246
15.35;4.63885e+06;4.63885e+06;-1.09421e-05;1.16716e-05;0.0125;4;1;4.63896e+06;107.583
15.3625;4.6972e+06;4.6972e+06;-1.1079e-05;1.18176e-05;0.0125;4;1;4.69731e+06;108.936
15.375;4.75628e+06;4.75628e+06;-1.12187e-05;1.19666e-05;0.0125;4;1;4.75639e+06;110.306
15.3875;4.81611e+06;4.81611e+06;-1.13603e-05;1.21176e-05;0.0125;4;1;4.81622e+06;111.694
15.4;4.87669e+06;4.87669e+06;-1.15028e-05;1.22696e-05;0.0125;4;1;4.8768e+06;113.099
15.4125;4.93803e+06;4.93803e+06;-1.16481e-05;1.24246e-05;0.0125;4;1;4.93814e+06;114.521
15.425;5.00014e+06;5.00014e+06;-1.17933e-05;1.25796e-05;0.0125;4;1;5.00026e+06;115.962
15.4375;5.06304e+06;5.06304e+06;-1.19414e-05;1.27375e-05;0.0125;4;1;5.06315e+06;117.421
15.45;5.12672e+06;5.12672e+06;-1.20923e-05;1.28984e-05;0.0125;4;1;5.12684e+06;118.898
15.4625;5.19121e+06;5.19121e+06;-1.2245e-05;1.30614e-05;0.0125;4;1;5.19133e+06;120.393
15.475;5.2565e+06;5.2565e+06;-1.23978e-05;1.32243e-05;0.0125;4;1;5.25663e+06;121.908
15.4875;5.32262e+06;5.32262e+06;-1.25542e-05;1.33912e-05;0.0125;4;1;5.32275e+06;123.441
15.5;5.38957e+06;5.38957e+06;-1.27116e-05;1.35591e-05;0.0125;4;1;5.3897e+06;124.994
15.5125;5.45737e+06;5.45737e+06;-1.28718e-05;1.37299e-05;0.0125;4;1;5.45749e+06;126.566
15.525;5.52601e+06;5.52601e+06;-1.30339e-05;1.39028e-05;0.0125;4;1;5.52614e+06;128.158
15.5375;5.59552e+06;5.59552e+06;-1.31987e-05;1.40786e-05;0.0125;4;1;5.59565e+06;129.77
15.55;5.6659e+06;5.6659e+06;-1.33645e-05;1.42554e-05;0.0125;4;1;5.66603e+06;131.402
15.5625;5.73717e+06;5.73717e+06;-1.35321e-05;1.44343e-05;0.0125;4;1;5.7373e+06;133.055
15.575;5.80934e+06;5.80934e+06;-1.37025e-05;1.46161e-05;0.0125;4;1;5.80947e+06;134.729
15.5875;5.88241e+06;5.88241e+06;-1.38748e-05;1.47998e-05;0.0125;4;1;5.88254e+06;136.424
15.6;5.9564e+06;5.9564e+06;-1.4049e-05;1.49856e-05;0.0125;4;1;5.95654e+06;138.14
15.6125;6.03132e+06;6.03132e+06;-1.4226e-05;1.51743e-05;0.0125;4;1;6.03146e+06;139.877
15.625;6.10719e+06;6.10719e+06;-1.44048e-05;1.53651e-05;0.0125;4;1;6.10733e+06;141.637
15.6375;6.18401e+06;6.18401e+06;-1.45854e-05;1.55578e-05;0.0125;4;1;6.18415e+06;143.418
15.65;6.26179e+06;6.26179e+06;-1.47689e-05;1.57535e-05;0.0125;4;1;6.26194e+06;145.222
15.6625;6.34055e+06;6.34055e+06;-1.49552e-05;1.59522e-05;0.0125;4;1;6.3407e+06;147.049
15.6687;6.38031e+06;6.38031e+06;-4.73112e-07;5.04653e-07;0.00625;5;1;6.38046e+06;147.971
15.675;6.42031e+06;6.42031e+06;-4.75906e-07;5.07633e-07;0.00625;5;1;6.42046e+06;148.898
15.6812;6.46056e+06;6.46056e+06;-4.787e-07;5.10613e-07;0.00625;5;1;6.46071e+06;149.832
15.6875;6.50107e+06;6.50107e+06;-4.82425e-07;5.14587e-07;0.00625;5;1;6.50122e+06;150.771
15.6937;6.54183e+06;6.54183e+06;-4.85219e-07;5.17567e-07;0.00625;5;1;6.54198e+06;151.717
15.7;6.58284e+06;6.58284e+06;-4.88013e-07;5.20547e-07;0.00625;5;1;6.58299e+06;152.668
15.7062;6.62411e+06;6.62411e+06;-4.90807e-07;5.23527e-07;0.00625;5;1;6.62427e+06;153.625
15.7125;6.66564e+06;6.66564e+06;-4.93601e-07;5.26508e-07;0.00625;5;1;6.6658e+06;154.588
15.7187;6.70743e+06;6.70743e+06;-4.98258e-07;5.31475e-07;0.00625;5;1;6.70759e+06;155.557
15.725;6.74949e+06;6.74949e+06;-5.01052e-07;5.34455e-07;0.00625;5;1;6.74964e+06;156.533
15.7312;6.7918e+06;6.7918e+06;-5.02914e-07;5.36442e-07;0.00625;5;1;6.79196e+06;157.514
15.7375;6.83438e+06;6.83438e+06;-5.06639e-07;5.40415e-07;0.00625;5;1;6.83454e+06;158.502
15.7437;6.87723e+06;6.87723e+06;-5.09433e-07;5.43396e-07;0.00625;5;1;6.87739e+06;159.495
15.75;6.92035e+06;6.92035e+06;-5.13159e-07;5.47369e-07;0.00625;5;1;6.92051e+06;160.495
15.7562;6.96374e+06;6.96374e+06;-5.15953e-07;5.5035e-07;0.00625;5;1;6.9639e+06;161.502
15.7625;7.0074e+06;7.0074e+06;-5.19678e-07;5.54323e-07;0.00625;5;1;7.00756e+06;162.514
15.7687;7.05133e+06;7.05133e+06;-5.22472e-07;5.57303e-07;0.00625;5;1;7.05149e+06;163.533
15.775;7.09554e+06;7.09554e+06;-5.25266e-07;5.60284e-07;0.00625;5;1;7.0957e+06;164.558
15.7812;7.14002e+06;7.14002e+06;-5.29923e-07;5.65251e-07;0.00625;5;1;7.14019e+06;165.59
15.7875;7.18479e+06;7.18479e+06;-5.32717e-07;5.68231e-07;0.00625;5;1;7.18496e+06;166.628
15.7937;7.22984e+06;7.22984e+06;-5.3551e-07;5.71211e-07;0.00625;5;1;7.23e+06;167.673
15.8;7.27516e+06;7.27516e+06;-5.39236e-07;5.75185e-07;0.00625;5;1;7.27533e+06;168.724
15.8062;7.32078e+06;7.32078e+06;-5.42961e-07;5.79158e-07;0.00625;5;1;7.32095e+06;169.782
